id,smoking
15000,0.032072109626049346
15001,0.08579265922162967
15002,0.04758408945381906
15003,0.66930870991875
15004,0.02401040366036607
15005,0.04990711663760191
15006,0.024186554394167715
15007,0.6909147947025284
15008,0.3810689960708782
15009,0.7181564476023714
15010,0.050256517681780064
15011,0.8456141394574258
15012,0.01999782138839869
15013,0.25887475771533286
15014,0.8443131794615875
15015,0.6323819394561615
15016,0.014495249678887632
15017,0.0792576479221021
15018,0.5953927728243384
15019,0.7891196082059085
15020,0.5406238543552706
15021,0.5676378835056474
15022,0.02248922211589413
15023,0.060044804843970935
15024,0.9006148441300514
15025,0.021216129288037393
15026,0.8693546478150367
15027,0.059201402433504254
15028,0.01942620222279913
15029,0.664806480695423
15030,0.4830903067472824
15031,0.9170670411168269
15032,0.018310919796486975
15033,0.5818730201711345
15034,0.6871414952367179
15035,0.7987233765695607
15036,0.027924931812683594
15037,0.3865005145911734
15038,0.038533171219968056
15039,0.2162067384816273
15040,0.7793769341433476
15041,0.09675889610793986
15042,0.3457383426226694
15043,0.7911376649544057
15044,0.5218552286392277
15045,0.012635021282753888
15046,0.19573687160803643
15047,0.43772351329671105
15048,0.598990621098348
15049,0.017280734728398306
15050,0.46287685334841117
15051,0.025527061312197345
15052,0.7263121777714369
15053,0.30971751949364174
15054,0.5684120273855555
15055,0.7313515716978476
15056,0.5192319310319361
15057,0.23572071287283378
15058,0.1250790188767214
15059,0.07177011460204107
15060,0.6855205316782579
15061,0.028120554464513458
15062,0.014216739470214984
15063,0.5398173838457695
15064,0.22288127434614863
15065,0.051103523469147975
15066,0.35514120098991653
15067,0.016344906522280832
15068,0.8471779564783696
15069,0.8025777200128924
15070,0.29165964983537834
15071,0.02592232815971215
15072,0.03463692996984136
15073,0.03263869636626396
15074,0.017094704806499775
15075,0.014649803172554526
15076,0.04769298133985234
15077,0.012697558970059789
15078,0.05638056241832706
15079,0.4114891209028447
15080,0.03373848652485762
15081,0.021977380096638948
15082,0.5532876033667032
15083,0.017438265810181732
15084,0.35301362139314907
15085,0.014315379543143556
15086,0.028751544708788494
15087,0.5426522647259623
15088,0.045504277233083895
15089,0.6144939236784193
15090,0.5356326172181469
15091,0.23108207936787153
15092,0.6309728036573213
15093,0.02747846829980266
15094,0.8521785714111014
15095,0.04179261621318421
15096,0.5720961086352025
15097,0.03874178341278515
15098,0.7002520758923219
15099,0.3031150648941727
15100,0.02930465678706995
15101,0.49198048169188036
15102,0.15510810426123975
15103,0.9258295055600295
15104,0.015489269946919229
15105,0.018357542818109574
15106,0.04625257436347069
15107,0.014776146841240853
15108,0.46988103469113085
15109,0.017674040350337348
15110,0.055713671618831166
15111,0.24535299976022462
15112,0.17459885413017812
15113,0.48709879749727064
15114,0.8763584296586617
15115,0.36576326095866935
15116,0.05920984511340443
15117,0.02108458265835644
15118,0.11651338233506858
15119,0.6854182465000696
15120,0.6780749469957892
15121,0.18430376218301542
15122,0.7720547666730325
15123,0.795870036601053
15124,0.7555983208121216
15125,0.41328012002020065
15126,0.015519971762105185
15127,0.5767769169006283
15128,0.7359843415068872
15129,0.08728851644894854
15130,0.6358667480057466
15131,0.021472068532903888
15132,0.01603551521131944
15133,0.6068084576439198
15134,0.7731410860861353
15135,0.19377062222815292
15136,0.012484656042040429
15137,0.8226406484407699
15138,0.03403062772521656
15139,0.2501959403709476
15140,0.042688315030124754
15141,0.19559540099588876
15142,0.022187488519426982
15143,0.03314621657179226
15144,0.7868129341033369
15145,0.6126605758143938
15146,0.025524624722616268
